row_id,energy
119946,2734.3586
119947,2723.5261
119948,2723.5261
119949,2519.6624
119950,2334.2236
119951,2334.2236
119952,2121.058
119953,1759.918
119954,1693.6528
119955,1657.0128
119956,1579.4978
119957,1507.8757
119958,1507.8757
119959,1650.3834
119960,1786.854
119961,1820.4691
119962,1935.085
119963,2208.9392
119964,2309.6472
119965,2432.1047
119966,2621.1108
119967,2688.3457
119968,2734.3586
119969,2734.3586
119970,2734.3586
119971,2723.5261
119972,2723.5261
119973,2494.8933
119974,2336.244
119975,2336.244
119976,2034.5518
119977,1694.6112
119978,1586.322
119979,1505.3479
119980,1426.094
119981,1447.4346
119982,1447.4346
119983,1506.6537
119984,1572.487
119985,1600.3962
119986,1672.9348
119987,1775.7959
119988,1956.0369
119989,2071.5312
119990,2206.5283
119991,2276.1345
119992,2322.1475
119993,2322.1475
119994,2322.1475
119995,2334.4924
119996,2334.4924
119997,2118.7651
119998,2072.4072
119999,2072.4072
120000,1922.8008
120001,1694.7145
120002,1585.461
120003,1483.4241
120004,1424.7344
120005,1380.2965
120006,1366.0758
120007,1437.2322
120008,1483.012
120009,1490.0648
120010,1534.1023
120011,1810.8636
120012,1823.5726
120013,1842.9336
120014,2003.2819
120015,2065.4338
120016,2112.6963
120017,2112.6963
120018,2112.6963
120019,2155.4153
120020,2155.4153
120021,1994.8064
120022,1994.8064
120023,1994.8064
120024,1874.5194
120025,1755.0946
120026,1688.9224
120027,1613.908
120028,1555.6705
120029,1458.1292
120030,1458.1292
120031,1622.0332
120032,1786.854
120033,1820.4691
120034,1935.085
120035,2208.9392
120036,2309.6472
120037,2432.1047
120038,2621.1108
120039,2740.864
120040,2738.178
120041,2738.178
120042,2738.178
120043,2743.07
120044,2743.07
120045,2582.4612
120046,2397.0225
120047,2397.0225
120048,2182.3218
120049,1759.918
120050,1693.6528
120051,1657.0128
120052,1608.61
120053,1520.8414
120054,1520.8414
120055,1653.5525
120056,1786.854
120057,1820.4691
120058,1935.085
120059,2208.9392
120060,2309.6472
120061,2432.1047
120062,2621.1108
120063,2740.864
120064,2738.178
120065,2738.178
120066,2738.178
120067,2743.07
120068,2743.07
120069,2582.4612
120070,2397.0225
120071,2397.0225
120072,2170.9985
120073,1759.918
120074,1693.6528
120075,1657.0128
120076,1579.4978
120077,1520.8414
120078,1520.8414
120079,1653.5525
120080,1786.854
120081,1820.4691
120082,1935.085
120083,2208.9392
120084,2309.6472
120085,2432.1047
120086,2621.1108
120087,2717.9373
120088,2759.0276
120089,2759.0276
120090,2759.0276
120091,2748.195
120092,2748.195
120093,2498.0728
120094,2312.634
120095,2312.634
120096,2099.4685
120097,1759.918
120098,1693.6528
120099,1657.0128
120100,1579.4978
120101,1519.4982
120102,1519.4982
120103,1653.5525
120104,1786.854
120105,1820.4691
120106,1935.085
120107,2208.9392
120108,2309.6472
120109,2432.1047
120110,2621.1108
120111,2688.3457
120112,2734.3586
120113,2734.3586
120114,2734.3586
120115,2723.5261
120116,2723.5261
120117,2519.6624
120118,2334.2236
120119,2334.2236
120120,2121.058
120121,1759.918
120122,1693.6528
120123,1657.0128
120124,1579.4978
120125,1507.8757
120126,1507.8757
120127,1650.3834
120128,1786.854
120129,1820.4691
120130,1935.085
120131,2208.9392
120132,2309.6472
120133,2432.1047
120134,2621.1108
120135,2688.3457
120136,2734.3586
120137,2734.3586
120138,2734.3586
120139,2723.5261
120140,2723.5261
120141,2494.8933
120142,2336.244
120143,2336.244
120144,2034.5518
120145,1694.6112
120146,1586.322
120147,1505.3479
120148,1426.094
120149,1447.4346
120150,1447.4346
120151,1506.6537
120152,1572.487
120153,1600.3962
120154,1672.9348
120155,1775.7959
120156,1956.0369
120157,2071.5312
120158,2206.5283
120159,2276.1345
120160,2322.1475
120161,2322.1475
120162,2322.1475
120163,2334.4924
120164,2334.4924
120165,2118.7651
120166,2072.4072
120167,2072.4072
120168,1922.8008
120169,1694.7145
120170,1585.461
120171,1483.4241
120172,1424.7344
120173,1380.2965
120174,1366.0758
120175,1437.2322
120176,1483.012
120177,1490.0648
120178,1534.1023
120179,1810.8636
120180,1823.5726
120181,1842.9336
120182,2003.2819
120183,2065.4338
120184,2112.6963
120185,2112.6963
120186,2112.6963
120187,2155.4153
120188,2155.4153
120189,1994.8064
120190,1994.8064
120191,1994.8064
120192,1874.5194
120193,1755.0946
120194,1688.9224
120195,1613.908
120196,1555.6705
120197,1458.1292
120198,1458.1292
120199,1622.0332
120200,1786.854
120201,1820.4691
120202,1935.085
120203,2208.9392
120204,2309.6472
120205,2432.1047
120206,2621.1108
120207,2740.864
120208,2738.178
120209,2738.178
120210,2738.178
120211,2743.07
120212,2743.07
120213,2582.4612
120214,2397.0225
120215,2397.0225
120216,2182.3218
120217,1759.918
120218,1693.6528
120219,1657.0128
120220,1608.61
120221,1520.8414
120222,1520.8414
120223,1653.5525
120224,1786.854
120225,1820.4691
120226,1935.085
120227,2208.9392
120228,2309.6472
120229,2432.1047
120230,2621.1108
120231,2740.864
120232,2738.178
120233,2738.178
120234,2738.178
120235,2743.07
120236,2743.07
120237,2582.4612
120238,2397.0225
120239,2397.0225
120240,2170.9985
120241,1759.918
120242,1693.6528
120243,1657.0128
120244,1579.4978
120245,1520.8414
120246,1520.8414
120247,1653.5525
120248,1786.854
120249,1820.4691
120250,1935.085
120251,2208.9392
120252,2309.6472
120253,2432.1047
120254,2621.1108
120255,2717.9373
120256,2759.0276
120257,2759.0276
120258,2759.0276
120259,2748.195
120260,2748.195
120261,2498.0728
120262,2312.634
120263,2312.634
120264,2099.4685
120265,1759.918
120266,1693.6528
120267,1657.0128
120268,1579.4978
120269,1519.4982
120270,1519.4982
120271,1653.5525
120272,1786.854
120273,1820.4691
120274,1935.085
120275,2208.9392
120276,2309.6472
120277,2432.1047
120278,2621.1108
120279,2688.3457
120280,2734.3586
120281,2734.3586
120282,2734.3586
120283,2723.5261
120284,2723.5261
120285,2519.6624
120286,2334.2236
120287,2334.2236
120288,2121.058
120289,1759.918
120290,1693.6528
120291,1657.0128
120292,1579.4978
120293,1507.8757
120294,1507.8757
120295,1650.3834
120296,1786.854
120297,1820.4691
120298,1935.085
120299,2208.9392
120300,2309.6472
120301,2432.1047
120302,2621.1108
120303,2688.3457
120304,2734.3586
120305,2734.3586
120306,2734.3586
120307,2723.5261
120308,2723.5261
120309,2494.8933
120310,2336.244
120311,2336.244
120312,2034.5518
120313,1694.6112
120314,1586.322
120315,1505.3479
120316,1426.094
120317,1447.4346
120318,1447.4346
120319,1506.6537
120320,1572.487
120321,1600.3962
120322,1672.9348
120323,1775.7959
120324,1956.0369
120325,2071.5312
120326,2206.5283
120327,2276.1345
120328,2322.1475
120329,2322.1475
120330,2322.1475
120331,2334.4924
120332,2334.4924
120333,2118.7651
120334,2072.4072
120335,2072.4072
120336,1922.8008
120337,1694.7145
120338,1585.461
120339,1483.4241
120340,1424.7344
120341,1380.2965
120342,1366.0758
120343,1437.2322
120344,1483.012
120345,1490.0648
120346,1534.1023
120347,1810.8636
120348,1823.5726
120349,1842.9336
120350,2003.2819
120351,2065.4338
120352,2112.6963
120353,2112.6963
120354,2112.6963
120355,2155.4153
120356,2155.4153
120357,1994.8064
120358,1994.8064
120359,1994.8064
120360,1874.5194
120361,1755.0946
120362,1688.9224
120363,1613.908
120364,1555.6705
120365,1458.1292
120366,1458.1292
120367,1622.0332
120368,1786.854
120369,1820.4691
120370,1935.085
120371,2208.9392
120372,2309.6472
120373,2432.1047
120374,2621.1108
120375,2740.864
120376,2738.178
120377,2738.178
120378,2738.178
120379,2743.07
120380,2743.07
120381,2582.4612
120382,2397.0225
120383,2397.0225
120384,2182.3218
120385,1759.918
120386,1693.6528
120387,1657.0128
120388,1608.61
120389,1520.8414
120390,1520.8414
120391,1653.5525
120392,1786.854
120393,1820.4691
120394,1935.085
120395,2208.9392
120396,2309.6472
120397,2432.1047
120398,2621.1108
120399,2740.864
120400,2738.178
120401,2738.178
120402,2738.178
120403,2743.07
120404,2743.07
120405,2582.4612
120406,2397.0225
120407,2397.0225
120408,2170.9985
120409,1759.918
120410,1693.6528
120411,1657.0128
120412,1579.4978
120413,1520.8414
120414,1520.8414
120415,1653.5525
120416,1786.854
120417,1820.4691
120418,1935.085
120419,2208.9392
120420,2309.6472
120421,2432.1047
120422,2621.1108
120423,2717.9373
120424,2759.0276
120425,2759.0276
120426,2759.0276
120427,2748.195
120428,2748.195
120429,2498.0728
120430,2312.634
120431,2312.634
120432,2099.4685
120433,1759.918
120434,1693.6528
120435,1657.0128
120436,1579.4978
120437,1519.4982
120438,1519.4982
120439,1653.5525
120440,1786.854
120441,1820.4691
120442,1935.085
120443,2208.9392
120444,2309.6472
120445,2432.1047
120446,2621.1108
120447,2688.3457
120448,2734.3586
120449,2734.3586
120450,2734.3586
120451,2723.5261
120452,2723.5261
120453,2519.6624
120454,2334.2236
120455,2334.2236
120456,2121.058
120457,1759.918
120458,1693.6528
120459,1657.0128
120460,1579.4978
120461,1507.8757
120462,1507.8757
120463,1650.3834
120464,1786.854
120465,1820.4691
120466,1935.085
120467,2208.9392
120468,2309.6472
120469,2432.1047
120470,2621.1108
120471,2688.3457
120472,2734.3586
120473,2734.3586
120474,2734.3586
120475,2723.5261
120476,2723.5261
120477,2494.8933
120478,2336.244
120479,2336.244
120480,2034.5518
120481,1694.6112
120482,1586.322
120483,1505.3479
120484,1426.094
120485,1447.4346
120486,1447.4346
120487,1506.6537
120488,1572.487
120489,1600.3962
120490,1672.9348
120491,1775.7959
120492,1956.0369
120493,2071.5312
120494,2206.5283
120495,2276.1345
120496,2322.1475
120497,2322.1475
120498,2322.1475
120499,2334.4924
120500,2334.4924
120501,2118.7651
120502,2072.4072
120503,2072.4072
120504,1922.8008
120505,1694.7145
120506,1585.461
120507,1483.4241
120508,1424.7344
120509,1380.2965
120510,1366.0758
120511,1437.2322
120512,1483.012
120513,1490.0648
120514,1534.1023
120515,1810.8636
120516,1823.5726
120517,1842.9336
120518,2003.2819
120519,2065.4338
120520,2112.6963
120521,2112.6963
120522,2112.6963
120523,2155.4153
120524,2155.4153
120525,1994.8064
120526,1994.8064
120527,1994.8064
120528,1874.5194
120529,1755.0946
120530,1688.9224
120531,1613.908
120532,1555.6705
120533,1458.1292
120534,1458.1292
120535,1622.0332
120536,1786.854
120537,1820.4691
120538,1935.085
120539,2208.9392
120540,2309.6472
120541,2432.1047
120542,2621.1108
120543,2740.864
120544,2738.178
120545,2738.178
120546,2738.178
120547,2743.07
120548,2743.07
120549,2582.4612
120550,2397.0225
120551,2397.0225
120552,2182.3218
120553,1762.696
120554,1782.8429
120555,1746.2029
120556,1687.9552
120557,1600.1866
120558,1600.1866
120559,1677.0626
120560,1791.3154
120561,1847.5347
120562,1935.085
120563,2208.9392
120564,2309.6472
120565,2432.1047
120566,2621.1108
120567,2740.864
120568,2738.178
120569,2738.178
120570,2738.178
120571,2743.07
120572,2743.07
120573,2582.4612
120574,2397.0225
120575,2397.0225
120576,2170.9985
120577,1762.696
120578,1782.8429
120579,1746.2029
120580,1658.843
120581,1600.1866
120582,1600.1866
120583,1677.0626
120584,1791.3154
120585,1847.5347
120586,1935.085
120587,2208.9392
120588,2309.6472
120589,2432.1047
120590,2621.1108
120591,2717.9373
120592,2759.0276
120593,2759.0276
120594,2759.0276
120595,2748.195
120596,2748.195
120597,2498.0728
120598,2312.634
120599,2312.634
120600,2099.4685
120601,1762.696
120602,1760.0765
120603,1723.4365
120604,1658.843
120605,1598.8434
120606,1598.8434
120607,1677.0626
120608,1791.3154
120609,1847.5347
120610,1935.085
120611,2208.9392
120612,2309.6472
120613,2432.1047
120614,2621.1108
120615,2688.3457
120616,2734.3586
120617,2734.3586
120618,2734.3586
120619,2723.5261
120620,2723.5261
120621,2519.6624
120622,2334.2236
120623,2334.2236
120624,2121.058
120625,1762.696
120626,1760.0765
120627,1723.4365
120628,1630.8822
120629,1559.2601
120630,1559.2601
120631,1646.8685
120632,1765.6088
120633,1821.828
120634,1935.085
120635,2208.9392
120636,2309.6472
120637,2432.1047
120638,2621.1108
120639,2688.3457
120640,2734.3586
120641,2734.3586
120642,2734.3586
120643,2723.5261
120644,2723.5261
120645,2494.8933
120646,2336.244
120647,2336.244
120648,2034.5518
120649,1707.0978
120650,1711.4685
120651,1630.4944
120652,1537.0135
120653,1549.2625
120654,1549.2625
120655,1562.6741
120656,1551.2418
120657,1601.7551
120658,1825.957
120659,1935.2284
120660,2115.4695
120661,2230.9636
120662,2302.6594
120663,2373.3223
120664,2419.3352
120665,2419.3352
120666,2419.3352
120667,2431.6802
120668,2431.6802
120669,2215.953
120670,2169.5947
120671,2169.5947
120672,2019.9884
120673,1738.104
120674,1696.4817
120675,1594.445
120676,1535.5988
120677,1491.1609
120678,1476.9402
120679,1492.2616
120680,1487.4735
120681,1566.5421
120682,1731.5107
120683,1911.5665
120684,1980.0696
120685,2124.2205
120686,2284.5688
120687,2354.469
120688,2401.7314
120689,2401.7314
120690,2401.7314
120691,2406.6235
120692,2406.6235
120693,2246.0146
120694,2246.0146
120695,2246.0146
120696,2125.7278
120697,1763.4454
120698,1799.943
120699,1724.9286
120700,1666.5348
120701,1568.9934
120702,1568.9934
120703,1677.0626
120704,1791.3154
120705,1847.5347
120706,1935.085
120707,2208.9392
120708,2309.6472
120709,2432.1047
120710,2621.1108
120711,2740.864
120712,2738.178
120713,2738.178
120714,2738.178
120715,2743.07
120716,2743.07
120717,2582.4612
120718,2397.0225
120719,2397.0225
120720,2182.3218
120721,1762.696
120722,1782.8429
120723,1746.2029
120724,1687.9552
120725,1600.1866
120726,1600.1866
120727,1677.0626
120728,1791.3154
120729,1847.5347
120730,1935.085
120731,2208.9392
120732,2309.6472
120733,2432.1047
120734,2621.1108
120735,2740.864
120736,2738.178
120737,2738.178
120738,2738.178
120739,2743.07
120740,2743.07
120741,2582.4612
120742,2397.0225
120743,2397.0225
120744,2170.9985
120745,1762.696
120746,1782.8429
120747,1746.2029
120748,1658.843
120749,1600.1866
120750,1600.1866
120751,1677.0626
120752,1791.3154
120753,1847.5347
120754,1935.085
120755,2208.9392
120756,2309.6472
120757,2432.1047
120758,2621.1108
120759,2717.9373
120760,2759.0276
120761,2759.0276
120762,2759.0276
120763,2748.195
120764,2748.195
120765,2498.0728
120766,2312.634
120767,2312.634
120768,2099.4685
120769,1762.696
120770,1760.0765
120771,1723.4365
120772,1658.843
120773,1598.8434
120774,1598.8434
120775,1677.0626
120776,1791.3154
120777,1847.5347
120778,1935.085
120779,2208.9392
120780,2309.6472
120781,2432.1047
120782,2621.1108
120783,2688.3457
120784,2734.3586
120785,2734.3586
120786,2734.3586
120787,2723.5261
120788,2723.5261
120789,2519.6624
120790,2334.2236
120791,2334.2236
120792,2121.058
120793,1762.696
120794,1760.0765
120795,1723.4365
120796,1630.8822
120797,1559.2601
120798,1559.2601
120799,1646.8685
120800,1765.6088
120801,1821.828
120802,1935.085
120803,2208.9392
120804,2309.6472
120805,2432.1047
120806,2621.1108
120807,2688.3457
120808,2734.3586
120809,2734.3586
120810,2734.3586
120811,2723.5261
120812,2723.5261
120813,2494.8933
120814,2336.244
120815,2336.244
120816,2034.5518
120817,1707.0978
120818,1711.4685
120819,1630.4944
120820,1537.0135
120821,1549.2625
120822,1549.2625
120823,1562.6741
120824,1551.2418
120825,1601.7551
120826,1825.957
120827,1935.2284
120828,2115.4695
120829,2230.9636
120830,2302.6594
120831,2373.3223
120832,2419.3352
120833,2419.3352
120834,2419.3352
120835,2431.6802
120836,2431.6802
120837,2215.953
120838,2169.5947
120839,2169.5947
120840,2019.9884
120841,1738.104
120842,1696.4817
120843,1594.445
120844,1535.5988
120845,1491.1609
120846,1476.9402
120847,1492.2616
120848,1487.4735
120849,1566.5421
120850,1731.5107
120851,1911.5665
120852,1980.0696
120853,2124.2205
120854,2284.5688
120855,2354.469
120856,2401.7314
120857,2401.7314
120858,2401.7314
120859,2406.6235
120860,2406.6235
120861,2246.0146
120862,2246.0146
120863,2246.0146
120864,2125.7278
120865,1763.4454
120866,1799.943
120867,1724.9286
120868,1666.5348
120869,1568.9934
120870,1568.9934
120871,1677.0626
120872,1791.3154
120873,1847.5347
120874,1935.085
120875,2208.9392
120876,2309.6472
120877,2432.1047
120878,2621.1108
120879,2740.864
120880,2738.178
120881,2738.178
120882,2738.178
120883,2743.07
120884,2743.07
120885,2582.4612
120886,2397.0225
120887,2397.0225
120888,2182.3218
120889,1762.696
120890,1782.8429
120891,1746.2029
120892,1687.9552
120893,1600.1866
120894,1600.1866
120895,1677.0626
120896,1791.3154
120897,1847.5347
120898,1935.085
120899,2208.9392
120900,2309.6472
120901,2432.1047
120902,2621.1108
120903,2740.864
120904,2738.178
120905,2738.178
120906,2738.178
120907,2743.07
120908,2743.07
120909,2582.4612
120910,2397.0225
120911,2397.0225
120912,2170.9985
120913,1762.696
120914,1782.8429
120915,1746.2029
120916,1658.843
120917,1600.1866
120918,1600.1866
120919,1677.0626
120920,1791.3154
120921,1847.5347
120922,1935.085
120923,2208.9392
120924,2309.6472
120925,2432.1047
120926,2621.1108
120927,2717.9373
120928,2759.0276
120929,2759.0276
120930,2759.0276
120931,2748.195
120932,2748.195
120933,2498.0728
120934,2312.634
120935,2312.634
120936,2099.4685
120937,1762.696
120938,1760.0765
120939,1723.4365
120940,1658.843
120941,1598.8434
120942,1598.8434
120943,1677.0626
120944,1791.3154
120945,1847.5347
120946,1935.085
120947,2208.9392
120948,2309.6472
120949,2432.1047
120950,2621.1108
120951,2688.3457
120952,2734.3586
120953,2734.3586
120954,2734.3586
120955,2723.5261
120956,2723.5261
120957,2519.6624
120958,2334.2236
120959,2334.2236
120960,2121.058
120961,1762.696
120962,1760.0765
120963,1723.4365
120964,1630.8822
120965,1559.2601
120966,1559.2601
120967,1646.8685
120968,1765.6088
120969,1821.828
120970,1935.085
120971,2208.9392
120972,2309.6472
120973,2432.1047
120974,2621.1108
120975,2688.3457
120976,2734.3586
120977,2734.3586
120978,2734.3586
120979,2723.5261
120980,2723.5261
120981,2494.8933
120982,2336.244
120983,2336.244
120984,2034.5518
120985,1707.0978
120986,1711.4685
120987,1630.4944
120988,1537.0135
120989,1549.2625
120990,1549.2625
120991,1562.6741
120992,1551.2418
120993,1601.7551
120994,1825.957
120995,1935.2284
120996,2115.4695
120997,2230.9636
120998,2302.6594
120999,2373.3223
121000,2419.3352
121001,2419.3352
121002,2419.3352
121003,2431.6802
121004,2431.6802
121005,2215.953
121006,2169.5947
121007,2169.5947
121008,2019.9884
121009,1738.104
121010,1696.4817
121011,1594.445
121012,1535.5988
121013,1491.1609
121014,1476.9402
121015,1492.2616
121016,1487.4735
121017,1566.5421
121018,1731.5107
121019,1911.5665
121020,1980.0696
121021,2124.2205
121022,2284.5688
121023,2354.469
121024,2401.7314
121025,2401.7314
121026,2401.7314
121027,2406.6235
121028,2406.6235
121029,2246.0146
121030,2246.0146
121031,2246.0146
121032,2125.7278
121033,1763.4454
121034,1799.943
121035,1724.9286
121036,1666.5348
121037,1568.9934
121038,1568.9934
121039,1677.0626
121040,1791.3154
